"Id","Sales"
32692,10281.5986164797
32693,7136.40355127846
32694,8150.96861126079
32695,5250.36164051013
32696,5841.82519526778
32697,3721.63370486902
32698,5496.77247568772
32699,6987.82691008635
32700,8279.99939533184
32701,7950.86165678971
32702,7574.28799889289
32703,8619.96420528436
32704,9797.14593361268
32705,8613.51627982081
32706,5555.73988592161
32707,10679.150100908
32708,15303.5508985567
32709,7899.29353128272
32710,8514.46433485538
32711,5894.95561631653
32712,7344.99042485012
32713,6024.59257270939
32714,11456.5802328169
32715,7693.12361400056
32716,10376.163935637
32717,7897.97264589936
32718,12178.5212231205
32719,9863.92257087069
32720,6150.4940504371
32721,14059.1007266031
32722,20568.3625364697
32723,15121.3367730297
32724,9764.27276809195
32725,3315.93935497052
32726,6900.58249130497
32727,9754.37717747254
32728,6953.67766811284
32729,13581.2283238116
32730,24786.124966333
32731,4647.29198833641
32732,7209.49548754989
32733,11097.2438663648
32734,7006.68745389731
32735,12684.830079962
32736,9761.89309693274
32737,10780.785422384
32738,5990.97300579949
32739,7917.94598424702
32740,7131.98992024738
32741,8649.64923028581
32742,12202.0242625284
32743,6632.98761636787
32744,6516.42173365369
32745,8369.47457733892
32746,8126.3375595374
32747,5689.44336825031
32748,8882.29273378252
32749,6696.07385997686
32750,6985.81617341178
32751,8796.43185458635
32752,7327.74894486976
32753,6708.96184761638
32754,8241.91410025781
32755,8533.56335120463
32756,9756.98056740264
32757,11423.5077813794
32758,7837.93554318157
32759,6046.82017111008
32760,5125.98508682356
32761,8885.56289550441
32762,8001.53252105408
32763,7265.71072513849
32764,5541.06293458888
32765,11633.0420491385
32766,9861.70212996695
32767,13019.1947450617
32768,7740.50503090028
32769,7557.99796547729
32770,6247.50178995073
32771,5254.08271496483
32772,11708.4438547627
32773,6137.70967088784
32774,8442.35542864037
32775,18407.3943279081
32776,8303.54825350276
32777,6947.15092368438
32778,5800.94448908001
32779,5219.43750038295
32780,8097.34006288063
32781,4387.58469112836
32782,6864.19320095245
32783,10869.8438808872
32784,5797.02617896603
32785,21485.8413369551
32786,15378.5178405395
32787,5738.72099672991
32788,7999.35562353826
32789,6360.37642983634
32790,8664.74471857559
32791,6353.62781134479
32792,12851.5349409668
32793,8713.1969654129
32794,13711.517431965
32795,5529.55384072788
32796,8164.81358031941
32797,5275.35167730994
32798,11052.0268886164
32799,7787.77021937088
32800,7134.21620132028
32801,7316.24853881807
32802,7333.94218945054
32803,9477.10515151408
32804,10994.2118663664
32805,6547.53150212796
32806,12163.9303539087
32807,7088.22762089996
32808,11200.9010942763
32809,6822.91954995469
32810,6153.34011948849
32811,7676.29642234654
32812,16964.4425464081
32813,6963.33052299302
32814,8520.22435866581
32815,9780.79994053349
32816,10461.5530121926
32817,4959.47065192982
32818,11552.9929530965
32819,8092.96846490868
32820,4705.03467884923
32821,17668.8282203603
32822,18095.2861919289
32823,8695.92855752241
32824,10738.1020165773
32825,13930.8776951809
32826,12238.129183837
32827,12361.8846192888
32828,6976.23879813114
32829,9437.27796899233
32830,6704.31369191068
32831,9286.71929886939
32832,4535.74154888372
32833,8570.33289468891
32834,8055.73819755456
32835,6960.16513494849
32836,8754.8817747661
32837,7225.07467447641
32838,7027.48757666765
32839,7974.66392231687
32840,4734.61766081825
32841,5320.54649822073
32842,6466.4080840359
32843,9042.43110537664
32844,10783.9834203586
32845,10151.8399601245
32846,8522.91847688384
32847,7203.88695750594
32848,6912.67247796385
32849,12864.0424657433
32850,8574.95845411674
32851,6352.49735228441
32852,5963.03042415553
32853,12097.1344176424
32854,4800.42892799021
32855,8178.60712973805
32856,3871.30287073688
32857,6714.70256616801
32858,12307.3806922111
32859,7632.97839361998
32860,6045.83583508192
32861,9858.80941415968
32862,10657.6422106217
32863,13030.2083580136
32864,7504.09692278206
32865,10943.2481584274
32866,3839.665514292
32867,6052.79928923458
32868,6951.18571291142
32869,6871.97587151188
32870,8846.03019121444
32871,6001.96153678806
32872,6064.96800566358
32873,10164.8948360082
32874,14525.015244991
32875,8762.02344047952
32876,6123.28145558428
32877,7495.18091530167
32878,14592.8143419798
32879,7800.78849730669
32880,6954.86097741506
32881,6426.42251447242
32882,7850.27289694245
32883,14410.6942923983
32884,5050.01882753613
32885,7620.17607103738
32886,10936.2831375881
32887,10261.1733204437
32888,14306.6531614884
32889,8255.32676548635
32890,13120.0966228504
32891,7956.07667415977
32892,5735.84253429693
32893,4181.71703767441
32894,6975.96502858977
32895,7201.89310728627
32896,6807.37942120069
32897,7885.30945093643
32898,5959.50795565105
32899,5432.08053918812
32900,9662.95495466764
32901,4336.70641602936
32902,8737.91922850315
32903,7906.81420848903
32904,8730.87192595078
32905,10075.1592489194
32906,7885.87852060608
32907,9959.42163759082
32908,7153.86488512303
32909,6220.52275016537
32910,7060.03715796296
32911,5748.14010892296
32912,11893.8042189122
32913,7723.40919773257
32914,5645.29298705519
32915,11004.4318292482
32916,9827.83127230262
32917,8326.15174304205
32918,8858.25563495022
32919,9574.67000558256
32920,6224.4790063522
32921,7229.61908583459
32922,7097.28360848221
32923,9193.93074878913
32924,8717.34425163045
32925,8890.38300907853
32926,7163.5153711804
32927,7718.93348380961
32928,5111.68004788139
32929,5463.95309639035
32930,9876.03191350807
32931,10650.0928259286
32932,11447.1349522595
32933,12526.527974989
32934,9339.23350368636
32935,9695.24673218816
32936,5516.03119926105
32937,11973.4267559064
32938,12421.558330646
32939,9176.68854727126
32940,9752.72952366933
32941,9613.45984740635
32942,6751.61446107577
32943,4970.11822898438
32944,12101.689338155
32945,8289.92862665768
32946,9758.09825113573
32947,7097.94946269206
32948,4247.74849662278
32949,15599.5288509317
32950,7120.61003877156
32951,6082.42901119062
32952,5159.73152200489
32953,6221.10086009441
32954,7448.17513444194
32955,11997.9423731122
32956,7147.26120775005
32957,6193.66949066303
32958,5623.2945177262
32959,5825.76710700975
32960,3481.91521467754
32961,7814.17389231144
32962,21196.1040819105
32963,5280.99984229506
32964,6389.32377468523
32965,8944.8945386081
32966,5996.1359649062
32967,6284.37162657969
32968,5520.09894381451
32969,5159.15691452948
32970,9183.2499549473
32971,7849.57879756286
32972,4546.9998274788
32973,10369.7163769442
32974,9525.89530679874
32975,5757.37921526025
32976,13129.050915372
32977,10508.1630366704
32978,11126.9615684386
32979,7908.00639150085
32980,8781.56305040934
32981,5359.5788073565
32982,5978.13122334145
32983,16643.5727188584
32984,12365.0811679556
32985,7247.79188737287
32986,8421.13922473837
32987,5650.07089700366
32988,6342.53926417999
32989,5013.89060996123
32990,11123.6120818218
32991,5682.35029683945
32992,6306.07088841964
32993,8166.68661660264
32994,5287.23427100743
32995,7364.57139642929
32996,9983.03723385857
32997,8346.01054714984
32998,7986.56060938148
32999,5529.31862638133
33000,6701.27833382637
33001,7674.9248331624
33002,10860.9048420871
33003,9447.62740184194
33004,7959.64848237482
33005,5248.39452530265
33006,9260.65499110848
33007,6483.5985180773
33008,5267.33726850057
33009,7881.16459209145
33010,8496.11968875325
33011,8238.29562824237
33012,7429.48587188035
33013,7440.66663296854
33014,7152.67391895904
33015,6334.12041729235
33016,8022.46065967778
33017,7450.38992424516
33018,12755.1995384488
33019,10295.7980704595
33020,6552.02216222048
33021,5335.75798743827
33022,13162.0093283209
33023,7781.70880844215
33024,3613.89265133252
33025,10550.1663400385
33026,11567.074569914
33027,11676.1040236122
33028,5758.99677160312
33029,8548.08503710342
33030,6864.23420516551
33031,8575.79066726951
33032,6777.24320875231
33033,12423.6035008455
33034,3491.08059828517
33035,8537.89877937931
33036,7020.62128597098
33037,7484.72187377193
33038,6598.05217623117
33039,7852.84065181774
33040,11939.8322385048
33041,7291.44129701859
33042,11064.573743269
33043,10981.275879022
33044,12533.3458322123
33045,5298.97969710025
33046,7893.7508184443
33047,7868.58463524768
33048,9166.20304845611
33049,11234.662743167
33050,4515.89499436302
33051,9497.08778332813
33052,8176.14121548711
33053,8832.09664647534
33054,5899.91413005485
33055,5278.92451620115
33056,10649.2765717735
33057,9020.01811485317
33058,9747.39795847024
33059,7816.48273650698
33060,6258.74583540786
33061,9077.43667024928
33062,9300.84474482685
33063,10522.7620889306
33064,9124.75148691679
33065,8623.70884552448
33066,10214.4918660987
33067,12246.4303547662
33068,10911.8238459995
33069,6466.62826604865
33070,6906.81115376243
33071,4764.28949966119
33072,3827.34972662222
33073,10003.5734610664
33074,6142.3327744022
33075,10170.4426745949
33076,5444.50623876972
33077,6750.56423270734
33078,6998.45675838667
33079,10521.9342891019
33080,5677.15748161586
33081,6189.81586413169
33082,8173.18570642775
33083,8927.10999448297
33084,6129.5508672949
33085,8039.01692023248
33086,7959.40549335635
33087,9265.99210492629
33088,8754.0164247478
33089,7647.91344833361
33090,6401.36239381542
33091,5363.37112508894
33092,5516.06016016477
33093,12817.9377707284
33094,10693.0459604617
33095,11551.2000316053
33096,15866.9062682153
33097,7264.20564230436
33098,5580.62678890861
33099,9223.51576292558
33100,9370.31177397326
33101,12046.8100878022
33102,10025.5939216993
33103,9212.37346544129
33104,9536.40198088894
33105,9351.70428647503
33106,9242.65067728618
33107,6504.73654779874
33108,6347.89290151651
33109,5437.09910091087
33110,4913.28324790024
33111,8706.81033875503
33112,9833.78606781203
33113,18090.158876085
33114,7983.94999074155
33115,5553.41373453552
33116,11416.5195463285
33117,6482.55645644013
33118,7087.78380407693
33119,4694.03992903936
33120,9868.63557955242
33121,7403.012217407
33122,7660.49670422194
33123,19212.2110499911
33124,12391.679650481
33125,6619.59290874872
33126,8268.99384064424
33127,4239.41739248446
33128,6059.96092438129
33129,6411.29954511863
33130,9571.32991640971
33131,5617.53893700914
33132,4828.73020973966
33133,6394.70349292263
33134,6112.06503502163
33135,8298.20915323719
33136,10965.4709069472
33137,3881.58376417556
33138,8104.59386683877
33139,9961.63911765895
33140,10876.7538268023
33141,7605.72442321688
33142,6245.97660545434
33143,10594.0984693932
33144,5837.9178923551
33145,10945.29384358
33146,5463.21332894925
33147,6793.79520830186
33148,10078.5931815175
33149,7502.83826091843
33150,5587.47290809583
33151,6552.98179074924
33152,11236.7741243104
33153,10761.7267074542
33154,12791.630838154
33155,6376.89270749698
33156,4927.3707708253
33157,6950.4293374019
33158,6940.87258781464
33159,5451.63805293721
33160,8528.47726270771
33161,6602.91017305852
33162,13184.3346378741
33163,11340.4241681341
33164,7030.81048199812
33165,9267.81782611891
33166,5559.76573166762
33167,10131.9455380162
33168,8203.37432395575
33169,16628.132531575
33170,7092.27742854064
33171,7198.38833336847
33172,7581.10651825119
33173,4977.73616792826
33174,8171.34589362898
33175,22793.3031322222
33176,6232.23137558882
33177,5017.65640443166
33178,13074.9605517876
33179,7591.05327236821
33180,10928.4546754324
33181,9270.81337450009
33182,8693.72910029036
33183,5988.77923078547
33184,5341.36847347288
33185,10639.8058482799
33186,6966.66723629126
33187,9579.9353312429
33188,8677.97624755199
33189,6013.12867752169
33190,8801.46855735904
33191,6840.97509558463
33192,4781.791760435
33193,10074.0354669087
33194,10651.5674014316
33195,4995.87824485464
33196,8387.17280464342
33197,7780.60648230535
33198,6222.65822729542
33199,10650.0258263871
33200,7221.63426050562
33201,8603.7961171772
33202,5433.74385158751
33203,5794.0677313337
33204,7743.66441951586
33205,4588.40552625489
33206,8933.3492562973
33207,6982.17632661587
33208,6981.34525222881
33209,5644.29863796039
33210,7566.16408469983
33211,6089.12244995238
33212,7667.05186013424
33213,9662.87432075705
33214,9329.17323794162
33215,7468.42965117687
33216,8414.21543374872
33217,6839.66421067748
33218,12156.59773014
33219,11008.2208903119
33220,8116.56659199569
33221,3280.98768190011
33222,7446.76353402291
33223,9197.54668308465
33224,4508.33318897665
33225,13367.9024489883
33226,6493.20417203151
33227,7767.81883713031
33228,11977.5371823381
33229,6685.49354636147
33230,6233.12224835962
33231,18742.5860054571
33232,11636.7347136222
33233,6422.63374316311
33234,12613.3441383173
33235,11796.3246097782
33236,7089.63365231426
33237,5883.37762827776
33238,7763.43190194535
33239,6886.37599091165
33240,6799.59231988501
33241,7983.91327141058
33242,5658.74874513387
33243,7645.25984668497
33244,8559.33899484171
33245,8928.57170234402
33246,12854.7812017435
33247,6725.50145140888
33248,7740.19487963987
33249,6095.8387079122
33250,8560.54764064785
33251,7936.97622637458
33252,7236.71765906976
33253,7412.04052818575
33254,9311.99526447569
33255,11030.6913792424
33256,6653.11619535148
33257,6278.39776382532
33258,6930.25378994253
33259,7715.11749850738
33260,9445.90914549312
33261,5001.0608524309
33262,4937.65669111663
33263,7965.44502826904
33264,8941.12388262033
33265,6915.37488581475
33266,8914.17891411039
33267,6263.09966194244
33268,9502.59894192322
33269,5664.55528581832
33270,3998.7752080727
33271,10000.6067224748
33272,7072.73252427542
33273,9932.85896849903
33274,10417.8046523007
33275,11338.9234391084
33276,5443.97777415822
33277,9457.62051549516
33278,5172.63995430969
33279,3796.63479210825
33280,8264.29279321689
33281,13808.9265043946
33282,8548.99449800184
33283,8496.85145078973
33284,7505.59715874239
33285,8206.74985486502
33286,12216.678648311
33287,8872.47312004595
33288,9115.70000843399
33289,6735.29160922367
33290,5556.63349109158
33291,6291.39165796928
33292,6128.69713998983
33293,6483.18533315226
33294,7522.42233580021
33295,7444.62342926419
33296,4940.68912754884
33297,7615.15849270049
33298,10526.2800185186
33299,6571.16320697208
33300,7073.19720188358
33301,10382.5401052835
33302,8120.88467643489
33303,5633.81994489982
33304,14432.3854657211
33305,8199.10651981827
33306,6221.6957020758
33307,4989.3404598003
33308,16059.4642881769
33309,6971.73878033225
33310,8358.63625088529
33311,10603.4959057774
33312,9538.23359798769
33313,9014.78198826336
33314,7940.21986173432
33315,7907.864835598
33316,12317.6264767834
33317,15740.2666306129
33318,7944.25788486897
33319,7285.60553030176
33320,5404.29796472504
33321,7463.53619093056
33322,6325.53411305112
33323,9427.41567694181
33324,10487.0312503611
33325,6491.36148004037
33326,4817.46189110802
33327,7035.63405320779
33328,12435.9188218484
33329,5674.42881824132
33330,10817.0755839488
33331,4231.25214712759
33332,8180.80116819693
33333,11441.7765986184
33334,8753.78402719482
33335,12480.5146740992
33336,9045.34003619397
33337,5300.36499512364
33338,6628.58255361434
33339,8492.60608476239
33340,9605.27298447188
33341,8648.00073258242
33342,8778.28675480091
33343,9173.4823372923
33344,5412.39998671358
33345,10647.6058739661
33346,4963.14059895337
33347,11793.7180231207
33348,6881.09553846577
33349,5064.4169496013
33350,10305.2692013396
33351,6899.95189087481
33352,8408.00196052572
33353,9758.42589254706
33354,4676.97328710837
33355,5415.89517605162
33356,11369.5306867
33357,11699.9423526413
33358,11945.3564659252
33359,6080.93394198592
33360,6861.3758739607
33361,9817.58628845558
33362,7155.09316488225
33363,6183.19988410343
33364,11163.0631277454
33365,11632.0695123759
33366,13329.7377967462
33367,5437.04837964801
33368,6832.15094133431
33369,11575.0934732453
33370,11481.7616231902
33371,7861.03788072904
33372,14490.6211105575
33373,7718.5188160511
33374,8393.16693010777
33375,6021.58414768295
33376,8166.31777031316
33377,6199.89543296643
33378,7785.24478668666
33379,6099.01590778261
33380,6363.66212604365
33381,12802.5907514523
33382,7188.14135300911
33383,23359.5171866974
33384,7537.28231286071
33385,0
33386,1442.45400715894
33387,1899.44230010893
33388,2687.55980997468
33389,498.835382788332
33390,383.125970542688
33391,419.313878697374
33392,1699.91901627363
33393,2745.79301430891
33394,109.365466411783
33395,1886.06981709403
33396,607.939912386384
33397,465.124147246921
33398,18.0011866918139
33399,3274.75174558943
33400,25.2976564677883
33401,1263.15714513156
33402,768.19437059069
33403,752.616735025142
33404,2593.49606291686
33405,981.312492116649
33406,0
33407,246.120642924198
33408,24.1228813939124
33409,21.0130760135962
33410,2498.92139480351
33411,10.445484888538
33412,1647.9435480329
33413,2154.95898129618
33414,18.774956796321
33415,19.1938744149425
33416,453.089782358657
33417,0
33418,116.66116267858
33419,91.4565831483706
33420,427.597468326623
33421,0
33422,720.632406947604
33423,1421.31591513898
33424,28.7260065719011
33425,120.798050083583
33426,1316.26418177835
33427,1187.36646068843
33428,53.1599644067273
33429,446.958266180924
33430,191.651157717204
33431,3362.65434453595
33432,980.473383405377
33433,191.486391418995
33434,355.456384596876
33435,1500.85109145136
33436,154.472626989536
33437,273.255933855808
33438,1898.35981443695
33439,58.7863251777012
33440,752.888075507654
33441,42.7003563984308
33442,789.962835454054
33443,49.9664441482155
33444,2046.13331033686
33445,1582.85936148598
33446,462.719180296366
33447,7.84945107830481
33448,1659.06622584744
33449,44.4548193586952
33450,508.479090227504
33451,638.211057457343
33452,15.5623094404482
33453,322.225915053257
33454,0
33455,2065.41885301356
33456,0
33457,1453.00009260219
33458,520.345445647626
33459,35.7966606651107
33460,965.093891066524
33461,2179.44915977501
33462,3130.12744185689
33463,1347.35192337738
33464,386.492952999012
33465,19.4717939443572
33466,330.004204137598
33467,804.301644185407
33468,244.064940154587
33469,229.426990319311
33470,81.0810110315088
33471,8.38383820911258
33472,17.2340438408487
33473,2588.87159065759
33474,593.288864977087
33475,155.090192624672
33476,6247.56562024876
33477,272.529111784399
33478,0
33479,72.4283551407048
33480,771.803231678936
33481,46.754245543947
33482,212.320217036159
33483,0
33484,17.4279018145498
33485,427.92178395566
33486,122.323988655229
33487,21.8061377364365
33488,29.1389831864144
33489,285.306002697985
33490,11.5291507757911
33491,19.0076636449635
33492,1764.98189920923
33493,171.95671754763
33494,2058.15505275199
33495,696.811581362947
33496,263.509317665641
33497,42.5840545732417
33498,2820.20032864272
33499,1199.7916161365
33500,948.988894654319
33501,709.597971939469
33502,41.7503211244875
33503,323.735905206535
33504,411.379224866146
33505,107.746757267688
33506,136.938385838183
33507,307.498244340754
33508,2569.85495824188
33509,51.2997027811871
33510,16.3731017119285
33511,104.690190798576
33512,338.108554395205
33513,921.131316578538
33514,0
33515,595.071362908622
33516,227.50263621728
33517,10.9403802504703
33518,323.97270106338
33519,0
33520,2449.2499026603
33521,228.800824655174
33522,63.987220659189
33523,497.150971966616
33524,62.4104692051678
33525,76.7099554998749
33526,29.4391038882018
33527,296.649785571356
33528,3871.83981959749
33529,0
33530,23.0373225747771
33531,11.6853711142003
33532,228.939449648036
33533,1485.67876778402
33534,314.550730439482
33535,291.049085759974
33536,1989.44994417264
33537,742.226659896263
33538,201.049302109159
33539,266.642920095495
33540,731.332745127807
33541,14.806001227359
33542,617.744632354797
33543,2511.59754323845
33544,3003.42620229892
33545,899.199408064524
33546,17.4570811753274
33547,2368.6061015843
33548,241.225549153238
33549,109.983578215118
33550,0
33551,266.644359624007
33552,9.86410086356591
33553,60.8961923056518
33554,0
33555,775.513915378478
33556,1103.69894617521
33557,0
33558,947.810732806244
33559,561.039216865898
33560,644.066912629932
33561,527.199070980261
33562,51.6369573722764
33563,410.596352999602
33564,1971.49900950122
33565,730.722992583741
33566,0
33567,438.994815791091
33568,328.153910754169
33569,880.840144548519
33570,3366.26200587037
33571,1493.66993570753
33572,848.481499823311
33573,167.139551269898
33574,2345.64387926474
33575,684.853517350754
33576,450.172163652216
33577,4218.78194661449
33578,423.116995486635
33579,2845.14453317315
33580,2395.56365778636
33581,286.538484812066
33582,312.791564957445
33583,0
33584,16.1265748326841
33585,17036.7037644698
33586,33953.3007194371
33587,2.52190247790486
33588,869.647918370845
33589,2227.82901572277
33590,1392.06342186563
33591,1209.16504778256
33592,2170.52856721204
33593,2373.59308239795
33594,8496.21919193144
33595,43.0532112104074
33596,51.4407257927078
33597,329.568290864083
33598,116.421406794833
33599,94.8837811509547
33600,459.440158287633
33601,23.1127237149285
33602,1760.99525801072
33603,527.275032584203
33604,19.5293572974797
33605,83.5314496093906
33606,0
33607,242.622332688521
33608,636.061603289329
33609,973.0271692773
33610,195.3999526518
33611,205.960573634564
33612,50.2170128761954
33613,6226.48387711743
33614,770.176614377585
33615,182.969240048358
33616,1179.73916806931
33617,2172.95747352704
33618,0
33619,342.815243090339
33620,12.2295299449524
33621,1214.7565859643
33622,1771.02454868736
33623,4383.69603736461
33624,413.336760808546
33625,1037.75127222382
33626,45.9587359652051
33627,409.631376526926
33628,495.982165802552
33629,17.5664178457037
33630,155.460392866392
33631,1797.11005453037
33632,532.369248883901
33633,0
33634,664.344762144039
33635,108.210814002196
33636,204.541437599525
33637,0
33638,0
33639,402.80193322178
33640,0
33641,9181.52237338164
33642,0
33643,608.779874208555
33644,0
33645,1175.48725553533
33646,1180.23496303485
33647,307.11004482202
33648,42.9893896260328
33649,715.896514269353
33650,3818.06601973285
33651,24.7463110527801
33652,845.668131519969
33653,581.26117899608
33654,1259.48591049819
33655,181.688859834329
33656,326.755933668383
33657,321.38273927487
33658,9301.78914506335
33659,375.722704409463
33660,703.595087423524
33661,903.209254488912
33662,221.83722639086
33663,88.2277509244532
33664,314.361359227314
33665,1505.46387451927
33666,56.3584400030663
33667,1523.19970447289
33668,5726.72689249886
33669,0
33670,266.422953854628
33671,1847.2418241747
33672,659.007011196034
33673,312.237427757308
33674,3455.79929781299
33675,680.016588213399
33676,211.830098834592
33677,2183.65134134507
33678,50.48143572767
33679,119.337529897731
33680,1308.59960837396
33681,3555.60173056715
33682,301.77105299671
33683,907.642792883884
33684,45.6445386300629
33685,242.87455212233
33686,174.286776286329
33687,658.652379746296
33688,78.8262567044812
33689,2092.93820057503
33690,2168.73618255425
33691,26.0336318017612
33692,161.731528465421
33693,1930.01770056648
33694,1189.46211972818
33695,675.443843540405
33696,21.0156867331243
33697,282.54444083764
33698,686.454433932916
33699,1532.16065763356
33700,654.862838234036
33701,12.25160746447
33702,21.404687036792
33703,568.642091531304
33704,437.104219005428
33705,590.02441213653
33706,0
33707,120.701002149469
33708,14.0495167808695
33709,2762.06590922356
33710,0
33711,678.954348199844
33712,147.368699009944
33713,762.993395239916
33714,3312.24086667555
33715,29.7261570445844
33716,51.3064299186735
33717,41.0918345572836
33718,601.608423310839
33719,830.493580774277
33720,1606.50263266464
33721,18.6983533587991
33722,0
33723,355.079413001597
33724,540.407743804622
33725,2311.01238312599
33726,763.358645542323
33727,0
33728,152.504604580255
33729,249.866445332252
33730,1649.50553360155
33731,77.7899862374679
33732,290.809315734513
33733,1532.05205642398
33734,8187.41014549314
33735,945.744439838243
33736,0
33737,28.3496942967017
33738,120.978932960932
33739,3737.65292583441
33740,120.932653245591
33741,130.945764313318
33742,2331.02552578884
33743,1084.06509387944
33744,214.758777177231
33745,1623.18276057819
33746,0
33747,38.7148834533727
33748,109.133295985451
33749,0
33750,23.5504408964089
33751,56.9517515023144
33752,492.359991661416
33753,542.783091593161
33754,16.8755483958912
33755,273.764426080951
33756,2428.04309657876
33757,125.115025840789
33758,7.37500245015144
33759,557.073006604003
33760,80.79421665473
33761,797.869106182837
33762,2017.75415870781
33763,179.954277339775
33764,6.78196828011824
33765,714.783593185245
33766,4.3646326098692
33767,73.5799147531807
33768,0
33769,272.452371305237
33770,252.270059547624
33771,1887.89799095334
33772,247.025298493882
33773,800.307215375076
33774,1539.79643063778
33775,155.92283829285
33776,226.753909981629
33777,8909.23902567643
33778,35.5784483305406
33779,343.294959197915
33780,1898.5639378282
33781,2035.42287532536
33782,78.5630245311186
33783,1989.9345737168
33784,741.254621429712
33785,164.501224882534
33786,30.889376832899
33787,2459.85258421713
33788,431.84151189874
33789,214.073423513346
33790,813.007946070376
33791,7576.88261231708
33792,304.7805277851
33793,434.100680276735
33794,1517.68169754887
33795,143.02400298157
33796,212.389031574635
33797,158.976022613957
33798,748.880987672984
33799,130.160224196709
33800,16.4075344170178
33801,28.6086015152764
33802,2054.04676642873
33803,31.0800538097192
33804,729.433771683142
33805,3451.05269200934
33806,18.0800418821909
33807,431.816754612577
33808,301.217884128333
33809,125.908105595131
33810,237.91919812351
33811,2027.06065149805
33812,605.142934653059
33813,601.371088328923
33814,113.076397149254
33815,760.508798472576
33816,19.866776754428
33817,27.6420490368264
33818,21376.7100701623
33819,0
33820,546.128368037555
33821,1323.87260597143
33822,617.304070811585
33823,0
33824,627.751820643583
33825,0
33826,18.4282045323534
33827,119.336113340919
33828,34.0308264386399
33829,428.166283737057
33830,2281.57279911773
33831,49.6914206940855
33832,7471.6262971197
33833,1172.26283525544
33834,0
33835,1117.50314928725
33836,597.014902130933
33837,389.674043979899
33838,0
33839,1664.62438674097
33840,38.9539277879221
33841,542.287901422817
33842,2030.27446019688
33843,487.721670412994
33844,63.0836428581788
33845,17.2172566270356
33846,770.020490161707
33847,327.110633571319
33848,20.180018451968
33849,735.690071026856
33850,168.275442287016
33851,294.748255193073
33852,2652.80278503092
33853,64.104823139216
33854,628.647617343624
33855,333.231561042994
33856,16.4112867943195
33857,71.2620907186556
33858,34.1348331309564
33859,0
33860,761.204920116268
33861,35.2049686726177
33862,11.5250644110738
33863,177.026560363828
33864,349.018115787693
33865,0
33866,44.8390319481205
33867,767.253017054802
33868,931.502465241467
33869,102.877827478794
33870,75.9865610941015
33871,412.892748032387
33872,689.672045807233
33873,9.77594569345729
33874,4194.01192582131
33875,41.1932500907724
33876,33.3513132911485
33877,0
33878,598.976926798146
33879,884.327742859488
33880,0
33881,1954.23813009468
33882,2275.07207862592
33883,3.73263218119428
33884,15.5326096465847
33885,1910.34716689109
33886,16.7453991127795
33887,87.9594827222754
33888,184.778769963495
33889,3200.11860083941
33890,146.162530431891
33891,1382.3428228676
33892,0
33893,804.645754173997
33894,28.5050952460383
33895,445.40907422733
33896,1854.32324416068
33897,1062.87095789529
33898,1496.21744583757
33899,3413.76281995712
33900,2317.78294161172
33901,12.9123671500715
33902,34.8017373411449
33903,15.5909335237029
33904,1487.93011451849
33905,1973.85577603203
33906,0
33907,13326.2668330122
33908,60.4194247398646
33909,430.677290037537
33910,753.484994943949
33911,1493.11094005475
33912,54.2412525705849
33913,1556.57329072757
33914,931.340137405517
33915,0
33916,135.900227250397
33917,0
33918,1022.9940624767
33919,1962.56078793813
33920,24.5177581249254
33921,1742.24873013762
33922,1494.07964402089
33923,641.942086007075
33924,2394.06086988127
33925,981.530807603982
33926,88.6736295705286
33927,51.8451715230244
33928,36.0810695179521
33929,194.960562953792
33930,28.5217004544811
33931,431.589882177145
33932,57.9140624890247
33933,55.2400126837774
33934,50.3066950560524
33935,0
33936,998.430850819742
33937,27.6379968143801
33938,1640.12209877296
33939,0
33940,20.7514908832864
33941,146.703479811104
33942,384.297903946879
33943,0
33944,1366.63099194948
33945,286.881909837056
33946,439.378659033975
33947,141.308327101512
33948,271.788544481346
33949,665.410068878362
33950,0
33951,6402.83682727472
33952,15482.2573645108
33953,158.171033412989
33954,29.8615322924952
33955,1793.7563852723
33956,519.550521633325
33957,93.8952866646923
33958,2655.05721318863
33959,847.747860282105
33960,421.194031765276
33961,881.618006592454
33962,2612.91982107673
33963,156.355261487488
33964,0
33965,39.3288124371825
33966,0
33967,1931.1945929318
33968,0
33969,1387.81904079368
33970,1025.13057877258
33971,108.810214196591
33972,3129.09623249888
33973,2281.37320068717
33974,470.610092476246
33975,813.533167182557
33976,445.975693567257
33977,30.9027398509452
33978,369.99738832176
33979,4124.99217811049
33980,11432.7121346297
33981,0
33982,27.3027636688676
33983,521.813876841379
33984,0
33985,68.9368820680693
33986,33.5573050206403
33987,192.668639230048
33988,603.906348858813
33989,39.9860928564231
33990,300.034609346434
33991,0
33992,2855.68857824518
33993,532.258890074926
33994,271.343135018625
33995,1186.78826082345
33996,1971.64624040551
33997,1592.2994538795
33998,1114.48653744849
33999,2005.64659041068
34000,10.7698788373523
34001,329.381586651072
34002,0
34003,1065.56593886575
34004,2654.27735754518
34005,697.503091827638
34006,11.744461434027
34007,67.6579782529989
34008,3155.93725764071
34009,346.590144827581
34010,1730.30775628366
34011,105.816749036634
34012,309.246843611314
34013,429.396658609883
34014,176.342367632193
34015,0
34016,1190.58883478033
34017,0
34018,39.4801740995263
34019,2472.85912625195
34020,591.933364292729
34021,992.276135356196
34022,16.3650057607697
34023,298.178318636522
