"Id","Sales"
35861,6014
35862,4616
35863,5219
35864,4249
35865,7034
35866,7633
35867,5082
35868,5968
35869,7264
35870,5041
35871,4661
35872,9206
35873,7518
35874,6111
35875,3974
35876,13306
35877,6242
35878,5324
35879,8903
35880,8548
35881,6866
35882,6369
35883,7482
35884,10349
35885,12635
35886,4824
35887,4723
35888,5203
35889,6471
35890,6105
35891,7402
35892,8635
35893,6022
35894,4071
35895,6391
35896,7663
35897,5277
35898,6897
35899,3991
35900,7636
35901,7432
35902,7267
35903,8580
35904,6098
35905,3812
35906,6563
35907,7748
35908,8278
35909,7376
35910,7256
35911,6267
35912,4154
35913,9256
35914,4464
35915,10852
35916,5995
35917,4322
35918,6674
35919,5838
35920,6946
35921,7009
35922,3463
35923,4740
35924,6288
35925,8675
35926,10023
35927,5025
35928,6013
35929,7152
35930,6337
35931,5176
35932,10351
35933,8201
35934,11261
35935,4396
35936,5279
35937,9860
35938,7603
35939,5587
35940,9997
35941,6655
35942,4800
35943,5554
35944,4118
35945,4864
35946,6036
35947,4936
35948,5350
35949,9598
35950,6377
35951,20214
35952,6004
35953,4293
35954,6701
35955,8140
35956,6109
35957,5770
35958,5083
35959,7361
35960,7376
35961,4345
35962,5389
35963,6355
35964,7258
35965,6055
35966,8368
35967,5026
35968,4239
35969,5142
35970,8530
35971,10630
35972,8932
35973,6268
35974,5297
35975,5478
35976,3756
35977,7596
35978,8970
35979,8518
35980,5023
35981,4511
35982,4681
35983,4707
35984,9561
35985,6696
35986,5089
35987,4350
35988,6901
35989,3778
35990,6272
35991,3794
35992,5970
35993,6839
35994,5006
35995,6626
35996,5667
35997,4099
35998,6397
35999,6525
36000,9620
36001,5692
36002,7608
36003,6588
36004,8879
36005,6114
36006,8374
36007,4257
36008,4674
36009,5853
36010,5457
36011,7994
36012,6828
36013,5024
36014,7009
36015,5820
36016,9031
36017,3495
36018,11970
36019,4242
36020,5678
36021,7498
36022,5069
36023,5421
36024,5897
36025,6660
36026,4708
36027,4467
36028,6952
36029,6973
36030,6218
36031,4188
36032,6711
36033,9677
36034,5896
36035,4451
36036,6284
36037,5691
36038,6142
36039,6125
36040,3646
36041,6838
36042,5558
36043,6568
36044,5978
36045,3925
36046,5522
36047,4739
36048,6521
36049,8644
36050,4810
36051,4836
36052,5512
36053,5358
36054,4547
36055,7512
36056,5945
36057,7159
36058,5212
36059,4356
36060,5813
36061,7768
36062,7649
36063,7091
36064,7137
36065,5227
36066,7838
36067,5086
36068,6922
36069,8266
36070,5915
36071,9136
36072,7308
36073,6591
36074,5566
36075,6510
36076,7046
36077,5671
36078,3625
36079,5232
36080,6968
36081,6411
36082,4544
36083,7904
36084,6201
36085,5354
36086,5274
36087,5069
36088,6701
36089,6738
36090,6246
36091,4691
36092,4292
36093,6049
36094,3413
36095,5690
36096,4440
36097,8352
36098,6467
36099,5991
36100,6810
36101,4738
36102,4339
36103,9374
36104,6262
36105,7303
36106,7135
36107,5285
36108,5520
36109,5103
36110,7262
36111,10605
36112,5919
36113,2859
36114,4423
36115,7025
36116,8139
36117,5413
36118,6463
36119,4492
36120,5218
36121,3029
36122,4764
36123,5428
36124,5897
36125,6846
36126,5426
36127,7044
36128,8208
36129,7057
36130,3983
36131,8840
36132,9723
36133,5874
36134,7439
36135,4676
36136,5717
36137,3773
36138,6617
36139,4451
36140,8049
36141,6889
36142,8056
36143,7765
36144,5146
36145,7511
36146,17872
36147,9657
36148,5341
36149,2578
36150,5602
36151,9025
36152,5304
36153,11279
36154,18722
36155,2946
36156,4827
36157,9414
36158,4433
36159,8464
36160,6276
36161,6465
36162,3432
36163,6350
36164,5661
36165,6948
36166,7100
36167,5992
36168,5531
36169,6331
36170,4366
36171,4312
36172,7076
36173,5112
36174,5666
36175,6283
36176,5800
36177,4740
36178,6974
36179,6389
36180,7592
36181,5347
36182,6376
36183,5374
36184,3140
36185,5783
36186,6839
36187,4529
36188,4336
36189,8403
36190,6923
36191,8452
36192,6190
36193,5355
36194,5093
36195,4299
36196,9037
36197,4428
36198,7369
36199,14359
36200,6729
36201,7820
36202,4565
36203,4234
36204,6770
36205,3717
36206,6023
36207,9778
36208,5165
36209,14544
36210,13072
36211,4410
36212,6590
36213,4749
36214,6157
36215,5060
36216,9964
36217,6773
36218,8306
36219,4320
36220,6487
36221,4299
36222,7971
36223,6376
36224,5481
36225,6174
36226,5430
36227,7334
36228,9367
36229,5068
36230,9270
36231,6370
36232,8430
36233,4549
36234,4655
36235,4793
36236,8812
36237,6143
36238,7281
36239,6088
36240,7833
36241,3966
36242,7466
36243,5865
36244,3807
36245,12603
36246,16959
36247,6173
36248,6876
36249,8710
36250,9543
36251,10313
36252,5428
36253,6902
36254,5463
36255,7615
36256,3802
36257,5029
36258,4887
36259,5034
36260,7099
36261,4677
36262,4190
36263,5249
36264,3652
36265,4063
36266,5119
36267,5768
36268,8466
36269,7531
36270,6947
36271,5855
36272,5821
36273,10823
36274,7330
36275,4915
36276,3927
36277,7948
36278,4198
36279,6049
36280,3188
36281,4622
36282,6733
36283,5729
36284,4729
36285,7814
36286,9324
36287,11148
36288,5558
36289,8943
36290,3040
36291,4806
36292,5475
36293,3722
36294,7247
36295,4896
36296,4732
36297,7955
36298,10954
36299,9394
36300,5047
36301,5240
36302,6904
36303,6246
36304,5798
36305,4275
36306,6422
36307,9544
36308,4191
36309,5818
36310,6919
36311,7168
36312,12648
36313,5342
36314,11923
36315,6507
36316,4905
36317,3675
36318,5689
36319,5753
36320,4586
36321,6691
36322,4034
36323,4333
36324,6569
36325,3204
36326,7279
36327,5815
36328,7035
36329,7290
36330,4577
36331,8467
36332,6284
36333,4551
36334,4573
36335,4847
36336,10045
36337,6194
36338,4586
36339,7021
36340,7674
36341,6042
36342,5798
36343,7769
36344,5226
36345,5188
36346,5116
36347,7873
36348,5776
36349,5609
36350,4787
36351,4598
36352,3535
36353,5028
36354,7589
36355,8033
36356,9569
36357,10311
36358,7406
36359,4192
36360,4766
36361,10157
36362,9038
36363,6562
36364,8192
36365,7582
36366,5053
36367,3773
36368,9905
36369,4660
36370,5905
36371,5917
36372,2637
36373,10367
36374,5451
36375,4487
36376,4379
36377,5135
36378,6072
36379,7336
36380,5865
36381,4282
36382,4735
36383,3772
36384,3207
36385,6614
36386,17945
36387,5149
36388,5081
36389,6037
36390,4588
36391,5082
36392,4260
36393,4114
36394,6448
36395,6480
36396,3581
36397,7852
36398,4785
36399,4568
36400,7697
36401,7283
36402,9610
36403,5200
36404,6505
36405,4376
36406,5347
36407,12887
36408,8433
36409,5934
36410,4395
36411,4334
36412,5339
36413,5162
36414,10582
36415,4691
36416,5331
36417,6396
36418,4254
36419,6062
36420,6335
36421,7180
36422,6340
36423,3840
36424,5258
36425,5967
36426,9174
36427,8221
36428,6141
36429,3931
36430,6707
36431,5416
36432,4242
36433,6987
36434,6859
36435,6022
36436,5186
36437,5904
36438,6729
36439,5158
36440,6329
36441,6211
36442,5094
36443,8531
36444,5368
36445,4474
36446,10556
36447,5796
36448,3330
36449,7508
36450,7852
36451,9827
36452,4854
36453,5428
36454,5557
36455,6864
36456,5578
36457,6847
36458,3011
36459,5239
36460,6013
36461,5416
36462,4355
36463,6264
36464,7891
36465,4546
36466,7803
36467,6030
36468,8161
36469,4172
36470,5922
36471,5443
36472,6527
36473,7271
36474,5508
36475,7205
36476,7203
36477,6722
36478,4418
36479,3427
36480,6225
36481,6443
36482,7470
36483,6633
36484,5288
36485,7832
36486,6460
36487,6199
36488,6897
36489,5344
36490,7470
36491,9809
36492,7476
36493,4219
36494,4961
36495,3960
36496,3074
36497,7569
36498,4919
36499,7698
36500,3942
36501,6392
36502,5887
36503,9518
36504,3782
36505,4781
36506,4880
36507,7455
36508,4785
36509,6675
36510,7028
36511,9372
36512,6262
36513,6600
36514,5503
36515,4430
36516,4955
36517,9169
36518,8462
36519,5364
36520,14400
36521,5825
36522,4903
36523,5792
36524,7770
36525,8243
36526,6104
36527,7083
36528,7145
36529,6491
36530,5337
36531,5268
36532,4878
36533,4324
36534,3863
36535,4973
36536,8334
36537,14816
36538,5535
36539,4856
36540,6545
36541,3330
36542,5849
36543,3679
36544,8306
36545,5417
36546,5709
36547,12571
36548,10527
36549,6518
36550,6386
36551,3345
36552,5312
36553,5186
36554,7996
36555,4477
36556,3525
36557,5275
36558,5099
36559,7019
36560,5517
36561,3315
36562,6611
36563,6828
36564,7312
36565,4020
36566,3908
36567,7085
36568,3450
36569,8824
36570,4964
36571,4532
36572,6597
36573,5504
36574,4264
36575,5468
36576,5946
36577,8672
36578,8753
36579,5385
36580,3897
36581,5699
36582,7578
36583,4736
36584,5790
36585,5813
36586,10676
36587,6757
36588,5654
36589,6494
36590,4014
36591,8235
36592,5350
36593,11891
36594,5855
36595,4938
36596,4582
36597,3269
36598,7387
36599,16319
36600,3896
36601,4362
36602,8575
36603,6126
36604,5964
36605,7296
36606,5535
36607,4599
36608,4541
36609,8636
36610,5499
36611,6645
36612,6245
36613,4348
36614,6643
36615,5003
36616,3331
36617,8248
36618,7921
36619,4253
36620,6982
36621,6238
36622,4305
36623,8583
36624,5324
36625,8093
36626,4125
36627,4870
36628,5896
36629,3674
36630,7044
36631,3854
36632,5807
36633,4557
36634,4918
36635,5118
36636,6223
36637,6531
36638,7156
36639,5138
36640,6736
36641,5926
36642,7292
36643,8545
36644,6396
36645,2806
36646,5274
36647,7081
36648,4337
36649,10482
36650,5337
36651,7665
36652,10072
36653,5881
36654,4036
36655,8995
36656,9268
36657,5030
36658,8206
36659,9922
36660,5132
36661,4655
36662,6232
36663,5222
36664,5044
36665,6412
36666,4575
36667,5461
36668,6367
36669,6005
36670,7004
36671,5544
36672,6405
36673,4125
36674,7088
36675,6343
36676,5807
36677,6381
36678,6254
36679,8944
36680,5198
36681,4555
36682,5614
36683,6455
36684,6972
36685,4189
36686,4075
36687,7270
36688,6556
36689,5363
36690,7042
36691,5810
36692,5907
36693,4244
36694,3781
36695,6097
36696,5961
36697,5720
36698,9017
36699,7663
36700,4550
36701,8970
36702,3431
36703,3391
36704,5828
36705,10677
36706,7914
36707,6620
36708,4223
36709,6119
36710,9310
36711,5291
36712,7264
36713,5288
36714,4429
36715,4857
36716,5008
36717,5431
36718,4222
36719,4730
36720,3873
36721,6580
36722,6597
36723,4475
36724,5817
36725,6093
36726,4951
36727,4552
36728,7930
36729,6950
36730,5485
36731,3761
36732,11505
36733,5843
36734,4871
36735,7710
36736,7568
36737,6386
36738,5648
36739,7061
36740,8631
36741,11685
36742,4228
36743,4398
36744,4773
36745,6670
36746,5526
36747,6847
36748,8145
36749,5434
36750,4067
36751,6120
36752,7792
36753,4586
36754,6364
36755,3811
36756,6805
36757,7001
36758,6850
36759,8570
36760,5742
36761,3146
36762,6133
36763,6624
36764,7756
36765,6907
36766,6791
36767,6223
36768,3907
36769,8550
36770,4048
36771,10036
36772,5257
36773,3736
36774,6336
36775,5945
36776,6647
36777,6814
36778,3374
36779,4314
36780,5923
36781,8035
36782,8849
36783,4321
36784,5914
36785,7275
36786,5900
36787,5122
36788,8999
36789,7717
36790,10382
36791,3708
36792,4737
36793,9481
36794,7905
36795,5140
36796,9497
36797,6325
36798,4295
36799,4879
36800,3746
36801,4831
36802,5377
36803,4392
36804,4877
36805,9044
36806,6662
36807,19078
36808,5588
36809,4383
36810,7417
36811,8236
36812,5355
36813,5988
36814,5239
36815,8276
36816,7612
36817,4889
36818,5400
36819,6235
36820,7669
36821,6333
36822,7881.5
36823,5006
36824,4237
36825,5313
36826,9163
36827,10499
36828,8774
36829,6553
36830,4823
36831,5454
36832,4373
36833,7854
36834,9053
36835,8927.5
36836,5598
36837,4920
36838,4345
36839,4831
36840,10502
36841,6746
36842,4844
36843,4816.5
36844,7453
36845,3872
36846,6730
36847,3940
36848,5760.5
36849,6722
36850,5194
36851,6402
36852,5602.5
36853,4503
36854,6574
36855,6321
36856,9363
36857,5569
36858,8035
36859,7032
36860,9027
36861,6253
36862,8840
36863,4275.5
36864,4574
36865,6044
36866,5298
36867,8318.5
36868,6746
36869,5297
36870,6833
36871,6376
36872,9203
36873,3836
36874,13120
36875,4461
36876,5879.5
36877,7796
36878,5212
36879,5382
36880,5946
36881,6781
36882,4537
36883,4563.5
36884,7012.5
36885,7135
36886,6465
36887,4347
36888,6805
36889,9709.5
36890,6046
36891,4471
36892,6146
36893,5858
36894,6437
36895,6405.5
36896,3862
36897,6930
36898,5991
36899,6717
36900,6295
36901,4376
36902,5802
36903,4897
36904,6705
36905,8541
36906,4978
36907,4681
36908,5622
36909,5381
36910,4855.5
36911,8044.5
36912,6347
36913,7192
36914,5350
36915,4540
36916,5950
36917,7159
36918,8224
36919,7112
36920,7909
36921,5398
36922,7742
36923,6100
36924,7310
36925,7936
36926,6412.5
36927,9524
36928,7569
36929,7360
36930,5306
36931,6795
36932,7128
36933,6110
36934,3996
36935,5365
36936,7801
36937,6444
36938,4717
36939,7927
36940,6613.5
36941,5538
36942,5619
36943,5239
36944,6577
36945,6864
36946,6328
36947,4772
36948,4643
36949,6373
36950,3506
36951,5789
36952,4569
36953,8657
36954,6963
36955,6317
36956,7131.5
36957,6112
36958,4555
36959,10264
36960,6923
36961,7127
36962,7438
36963,4457
36964,5449
36965,5308.5
36966,6791
36967,11440
36968,5540
36969,3135
36970,5250
36971,7308
36972,8433
36973,6122
36974,6718
36975,4475
36976,5258.5
36977,3217
36978,4809
36979,5311
36980,5921
36981,7220
36982,5908
36983,7441
36984,7977
36985,7080
36986,4367.5
36987,9255
36988,10530
36989,5858
36990,7488
36991,4333
36992,6049
36993,3762
36994,7216
36995,5081
36996,8453
36997,6842
36998,8124
36999,7756
37000,4857
37001,7700
37002,18470
37003,10253
37004,5466
37005,2671
37006,5811
37007,9024
37008,5280
37009,11151
37010,18590
37011,3270.5
37012,5062
37013,7827
37014,5400
37015,9080
37016,6391
37017,6786
37018,3288
37019,7007
37020,6177.5
37021,6954
37022,7654.5
37023,5808
37024,5313
37025,6596.5
37026,5203
37027,4686
37028,7404
37029,5108
37030,5663
37031,7028
37032,5690
37033,5241
37034,6866
37035,7091
37036,7497
37037,5630
37038,6187
37039,5431
37040,3409
37041,6191
37042,6863
37043,4588
37044,4312.5
37045,8954
37046,6805
37047,8705
37048,6538
37049,5245
37050,4970
37051,4161
37052,8965
37053,4802.5
37054,7605
37055,13681
37056,6911
37057,6043
37058,4290
37059,4584
37060,6719
37061,3756
37062,6046
37063,9537
37064,5063
37065,15081
37066,13792
37067,4434
37068,6851
37069,4983
37070,6234
37071,5223
37072,10122.5
37073,6568
37074,8150
37075,4339
37076,6650
37077,4202
37078,8269.5
37079,6287
37080,5412
37081,6059
37082,5359
37083,7723
37084,8655
37085,5176
37086,9997
37087,6185
37088,8984
37089,4540
37090,5065
37091,4955
37092,9748
37093,6160
37094,6931
37095,6711
37096,8219
37097,4096
37098,7043
37099,5513
37100,3771
37101,14883
37102,16371
37103,7001
37104,7162
37105,8749
37106,9541
37107,10240
37108,5527
37109,7091
37110,5418
37111,7620
37112,3856
37113,5245
37114,5168
37115,5159
37116,7579
37117,4965
37118,4283
37119,5341
37120,3478
37121,4567
37122,5076
37123,6802
37124,8416
37125,7662
37126,6988.5
37127,5515
37128,5834
37129,10273
37130,7608
37131,5252
37132,4182.5
37133,7883
37134,4429
37135,6493
37136,3093
37137,5341
37138,6990.5
37139,5749
37140,4846
37141,7851
37142,8420
37143,11604
37144,5446
37145,8569.5
37146,3325
37147,5137
37148,5680
37149,3813
37150,7640
37151,4937
37152,5019
37153,8404
37154,11048
37155,7963
37156,5236
37157,4917
37158,8190
37159,7006
37160,5905
37161,4163.5
37162,6770
37163,9019
37164,4646
37165,6197
37166,7271
37167,7985
37168,12347
37169,5462
37170,12833
37171,6467
37172,4923
37173,3380
37174,6140
37175,5616.5
37176,4469
37177,6594
37178,4322.5
37179,4025
37180,6550
37181,3534
37182,7518
37183,6205
37184,7180.5
37185,7354
37186,4886
37187,8643
37188,6571
37189,4677
37190,4882
37191,5889.5
37192,10180
37193,6027
37194,4686
37195,8014
37196,7796
37197,6128
37198,5969
37199,8481
37200,5357
37201,5074.5
37202,5501
37203,7938
37204,5403
37205,5445
37206,5240.5
37207,4644
37208,3741
37209,4654
37210,7205
37211,7822
37212,10144
37213,10274
37214,7202
37215,4288
37216,4705
37217,10613
37218,9045
37219,6798
37220,8164
37221,7544
37222,5309
37223,3753
37224,10403
37225,5210.5
37226,6223
37227,6069
37228,3086
37229,10503
37230,5307
37231,4665
37232,4505
37233,5360
37234,6011
37235,8357
37236,5535
37237,4320
37238,4903
37239,4533
37240,3090
37241,6686
37242,18081
37243,4999
37244,4990
37245,6827
37246,4404
37247,5158
37248,4165
37249,4464
37250,6539
37251,6599
37252,3941.5
37253,8294
37254,5188
37255,4634
37256,7866
37257,7734
37258,9470
37259,5701
37260,6779
37261,4481
37262,5183
37263,14403
37264,8468.5
37265,5663
37266,4524
37267,4280
37268,5518
37269,4225
37270,8592
37271,4906
37272,5475.5
37273,6281
37274,4524
37275,6144
37276,6693
37277,7446
37278,6343
37279,4054
37280,5532.5
37281,6088.5
37282,9482
37283,8040
37284,6080
37285,4443
37286,7004
37287,5816
37288,4085
37289,6871
37290,6813
37291,6230
37292,5467
37293,6221
37294,7051.5
37295,5019
37296,6396
37297,6355
37298,5557
37299,8053.5
37300,5602
37301,4812
37302,11157
37303,5691
37304,3757
37305,7568
37306,7964
37307,10405
37308,4874.5
37309,5388
37310,5980.5
37311,7424
37312,5519
37313,6820
37314,3062
37315,5428
37316,5908
37317,5922
37318,4536.5
37319,6632
37320,8488
37321,4775
37322,8416
37323,6189
37324,8259
37325,4172
37326,6549.5
37327,5689.5
37328,6505
37329,7916
37330,3928
37331,7199
37332,7362
37333,6619
37334,4726
37335,3478
37336,6440.5
37337,6817
37338,7805
37339,6631
37340,5527
37341,7685
37342,6426
37343,6537
37344,7403.5
37345,5260
37346,7541
37347,9971
37348,7716
37349,4132
37350,5410
37351,4243
37352,3209
37353,7836
37354,5040
37355,7753
37356,4058
37357,6736.5
37358,6042.5
37359,10614
37360,4259
37361,5216.5
37362,5345
37363,7855
37364,4750.5
37365,7118
37366,7189
37367,9697
37368,6132
37369,6414
37370,5096
37371,4567
37372,4530
37373,9530
37374,9296
37375,5422
37376,14178
37377,6041
37378,4756
37379,5642
37380,7660
37381,8885
37382,6495
37383,6869
37384,7472
37385,7071.5
37386,5556
37387,5211
37388,5137
37389,4514.5
37390,4053
37391,5263
37392,8148
37393,15462
37394,5894
37395,4960
37396,7054
37397,3267
37398,5798
37399,3659
37400,8190
37401,5746.5
37402,5802
37403,12367
37404,10607
37405,6192
37406,6387
37407,3330
37408,5794
37409,5420
37410,7515.5
37411,4591
37412,3526
37413,5848
37414,5123
37415,7266
37416,5353
37417,3293
37418,6447
37419,6797
37420,7514
37421,4374
37422,4456
37423,6995
37424,3820.5
37425,9047
37426,4835
37427,4389
37428,6419
37429,5727
37430,4425
37431,5806
37432,6823
37433,9130
37434,9745
37435,5454
37436,3800
37437,5745
37438,7667.5
37439,4738
37440,5411
37441,5902
37442,11440.5
37443,7423
37444,5588
37445,6700
37446,4347.5
37447,8437
37448,5514
37449,12877
37450,5913
37451,5212
37452,4795
37453,3230
37454,7654
37455,16328
37456,4636
37457,4292
37458,8593
37459,6385
37460,6075
37461,7749
37462,5450
37463,4843
37464,4488
37465,9017
37466,5531
37467,6906
37468,6592
37469,4677
37470,6901.5
37471,4981
37472,3488
37473,8306
37474,7667
37475,4565
37476,6720
37477,6124
37478,4256
37479,8652
37480,5195
37481,7917
37482,4093
37483,4950
37484,6893
37485,3445.5
37486,7168
37487,4343
37488,5981
37489,4625
37490,4942
37491,5440
37492,6319
37493,6412
37494,7065
37495,5117
37496,7117
37497,6510.5
37498,8840
37499,8684
37500,6277
37501,2814
37502,5620.5
37503,7000
37504,4585
37505,10549
37506,5305.5
37507,7863
37508,10300
37509,5411
37510,4182
37511,10541
37512,9469
37513,5277
37514,8673
37515,8946
37516,5098
37517,5107
37518,6579
37519,5612.5
37520,5356
37521,6671
37522,4702
37523,5763
37524,6553
37525,6122
37526,7355
37527,5573
37528,6526
37529,3508
37530,7193
37531,6461
37532,5318
37533,6819
37534,6669
37535,8936
37536,5451
37537,4931.5
37538,5237
37539,6532
37540,7208
37541,4352
37542,4074
37543,8463
37544,6488
37545,5560
37546,6858
37547,6048.5
37548,7150
37549,4172
37550,3689
37551,6447
37552,5934
37553,5862
37554,9509
37555,8542
37556,4783
37557,8236
37558,3613
37559,3389
37560,5849
37561,11503.5
37562,7251
37563,6680
37564,4386.5
37565,6921
37566,9623
37567,5632
37568,7148
37569,5945
37570,4478
37571,5175
37572,4931
37573,5881
37574,4387
37575,4703
37576,4178
37577,7147
37578,7142
37579,4954
37580,5782
37581,6358
37582,5187
37583,4819
37584,8161
37585,7466
37586,5171.5
37587,3977
37588,11610
37589,5578
37590,4970
37591,8344.5
37592,8771
37593,6750
37594,5615
37595,7243
37596,9229
37597,12870
37598,4383
37599,4657
37600,4375
37601,6296
37602,5252
37603,7774
37604,8094
37605,5725
37606,3932
37607,6107
37608,7345
37609,4705
37610,6402
37611,3796
37612,6741
37613,7498
37614,7089
37615,9390
37616,5755
37617,3320
37618,5734
37619,7068
37620,8027
37621,6968
37622,6338
37623,6123
37624,4010
37625,8940
37626,4243
37627,10148
37628,5137.5
37629,4071
37630,6423
37631,5908
37632,7077
37633,6845
37634,3374
37635,4349
37636,6229
37637,8363
37638,9879.5
37639,4675
37640,5624
37641,7305
37642,5839
37643,5076
37644,9239
37645,7853
37646,11039
37647,3960.5
37648,4846
37649,9336
37650,7445
37651,5197
37652,9254
37653,6676
37654,4509
37655,4769.5
37656,3896
37657,4829
37658,5759.5
37659,4820
37660,5159
37661,9454
37662,6348
37663,19167
37664,5612
37665,4633
37666,7895
37667,9877
37668,6463
37669,6206
37670,5791
37671,7950
37672,8225
37673,5133.5
37674,5896
37675,6628
37676,8223
37677,6788
37678,8353
37679,5821
37680,4472
37681,5473
37682,9389
37683,11614
37684,10332
37685,7098
37686,5898
37687,5728
37688,4413
37689,8346
37690,9641
37691,8973
37692,6123
37693,5331
37694,5054
37695,4779
37696,10322
37697,7180
37698,4933
37699,5236.5
37700,7615
37701,3992
37702,6855
37703,4084
37704,5664.5
37705,6423
37706,5577
37707,6926
37708,6084
37709,4509
37710,7484
37711,6412
37712,8994
37713,5753
37714,8746
37715,6768
37716,9882
37717,6723
37718,10033
37719,4906.5
37720,5150
37721,6729
37722,5468
37723,8787.5
37724,7347
37725,6083
37726,7356
37727,6424.5
37728,9937
37729,4067
37730,13397
37731,5101
37732,6134
37733,8559
37734,5610
37735,5900
37736,6541
37737,7743
37738,4850
37739,4769.5
37740,7149.5
37741,7465
37742,7169
37743,4396
37744,7365
37745,9715
37746,6767
37747,4767
37748,6387
37749,6070
37750,6494
37751,6384
37752,4266
37753,7628
37754,6396
37755,7310
37756,6379
37757,4933
37758,6410
37759,5161
37760,6863
37761,9242.5
37762,5187
37763,5083
37764,5705.5
37765,5602
37766,5053.5
37767,8319.5
37768,6644
37769,7666
37770,5906
37771,4867
37772,6654
37773,7579.5
37774,8629
37775,7426
37776,7854
37777,5585
37778,8185
37779,6527
37780,8117
37781,8387
37782,6403.5
37783,10753
37784,7293
37785,8019.5
37786,5837
37787,7435
37788,7628
37789,6707
37790,4152
37791,5644
37792,8066
37793,6845
37794,5197
37795,9393
37796,6672
37797,5568.5
37798,5869
37799,5602
37800,7675
37801,7137
37802,6735.5
37803,4929
37804,5303
37805,6798
37806,3761.5
37807,7236
37808,5108
37809,9043
37810,7294.5
37811,6509
37812,7446
37813,5955
37814,4361
37815,11089
37816,7013
37817,7515
37818,7937
37819,4627
37820,5768
37821,5441
37822,7268
37823,12191
37824,5983
37825,3168
37826,4904
37827,7804
37828,9026
37829,6192
37830,7456
37831,4586
37832,5674.5
37833,3497
37834,5722
37835,5616
37836,5972
37837,8024
37838,6391
37839,7739
37840,8315
37841,7329
37842,4561.5
37843,9963
37844,11700
37845,6532
37846,8137
37847,4688
37848,6359
37849,4279
37850,7596.5
37851,5338
37852,8958
37853,7254
37854,8227
37855,8428
37856,5048
37857,8438
37858,19770
37859,11018
37860,6426
37861,2735
37862,6071
37863,10179
37864,5463.5
37865,11340
37866,18856
37867,3278
37868,5654
37869,7908
37870,5257
37871,10317
37872,7123
37873,7394
37874,3339
37875,7003
37876,6320.5
37877,7558
37878,7524.5
37879,5952
37880,5359
37881,6785
37882,5550.5
37883,4821
37884,7695.5
37885,5323.5
37886,6300
37887,7964
37888,6570
37889,5562
37890,7715
37891,7550
37892,7580
37893,5882
37894,6931
37895,5511
37896,3510
37897,6249
37898,7469
37899,4787
37900,4525.5
37901,9814
37902,7518
37903,9223
37904,7025
37905,6160
37906,5524
37907,4311
37908,10114
37909,4889
37910,7716
37911,15951
37912,7004
37913,6774
37914,4408
37915,4937
37916,7288
37917,4051
37918,6557
37919,10452
37920,5072
37921,16553
37922,15651
37923,4565
37924,7268
37925,5395
37926,6838
37927,5794
37928,10650
37929,7079
37930,9516
37931,4650.5
37932,6910
37933,4232
37934,8636.5
37935,6730
37936,6106
37937,6350
37938,5394
37939,8019
37940,9495
37941,5068
37942,10532
37943,6301
37944,9845
37945,5076
37946,5333.5
37947,5521
37948,9661
37949,6458
37950,7066
37951,6962
37952,8884
37953,3946
37954,8376
37955,6124
37956,4074
37957,15214
37958,16922
37959,7174
37960,7381
37961,10023
37962,10816
37963,11380
37964,6355
37965,8041
37966,5787
37967,8268
37968,4405
37969,5643
37970,5452
37971,5534.5
37972,8162
37973,4946
37974,5093
37975,5547
37976,3709
37977,4593
37978,5637
37979,6845
37980,8740
37981,7932
37982,7574.5
37983,5716
37984,5838
37985,11516
37986,8618
37987,5964
37988,4087
37989,8111
37990,4406
37991,6369
37992,3351
37993,5799
37994,7847.5
37995,5801
37996,4920
37997,8001
37998,9127
37999,12243
38000,6203
38001,8596
38002,3542
38003,5235
38004,5911
38005,4160
38006,7854
38007,5410
38008,5355
38009,8881
38010,11963
38011,7968
38012,5333
38013,5475
38014,8026
38015,6273
38016,6870
38017,4318.5
38018,7116
38019,10811
38020,4505
38021,6605
38022,7398
38023,8506
38024,14219
38025,5261
38026,13603
38027,6870
38028,5141
38029,3901
38030,6814
38031,5805
38032,4684
38033,6590
38034,4364.5
38035,4322
38036,6739
38037,3785
38038,7849.5
38039,6540
38040,8041.5
38041,7867
38042,5051
38043,9809
38044,6689.5
38045,4787
38046,4905
38047,5299.5
38048,11188
38049,6500
38050,5076
38051,8191
38052,8133
38053,6600
38054,6842
38055,8993
38056,5631
38057,5152
38058,5693
38059,8006
38060,6453
38061,6326
38062,5546.5
38063,4905
38064,4129
38065,4993
38066,7149.5
38067,8545
38068,10556
38069,11458
38070,7686
38071,4533
38072,4966
38073,11215
38074,9658
38075,6978
38076,8877
38077,9051
38078,5385
38079,4457
38080,10922
38081,5119
38082,6616
38083,6406
38084,3271
38085,11711
38086,5273
38087,5470
38088,4675
38089,5411
38090,7153
38091,9381
38092,5789
38093,4652
38094,4944
38095,4438
38096,3272
38097,7297
38098,18491
38099,5583
38100,5147
38101,6854
38102,5158
38103,5694
38104,4257
38105,4826
38106,6713.5
38107,6474
38108,4233.5
38109,8676
38110,5762.5
38111,5220
38112,8279
38113,8425
38114,10165
38115,6569
38116,7827
38117,4710
38118,5527
38119,14642
38120,8556
38121,6113
38122,4779
38123,4342
38124,5718
38125,4944
38126,9883
38127,5310
38128,6047
38129,6438
38130,4536
38131,6602
38132,7768
38133,7596
38134,6454
38135,4785
38136,5767
38137,5957
38138,10145
38139,9024
38140,6341
38141,5003
38142,7113
38143,6570
38144,4398
38145,7660
38146,7471
38147,6870
38148,5767
