"Id","Sales"
39080,8814.47004982943
39081,6584.0975130953
39082,6520.51032175241
39083,4728.70992603022
39084,5512.71168786124
39085,13397.7508762516
39086,8342.04091068563
39087,12228.1227032186
39088,15327.1437797914
39089,4791.30679719105
39090,5429.0813888143
39091,7195.48789156836
39092,9388.87315727306
39093,8942.83093088568
39094,8604.39419203806
39095,9170.97262418306
39096,7835.7874105631
39097,8778.23725643653
39098,7072.39034124715
39099,5846.3127867625
39100,5127.83235531197
39101,5239.71235105605
39102,3835.92431307697
39103,5589.70788424011
39104,9371.38349690351
39105,18687.5359446025
39106,7972.57871969647
39107,5568.89778608291
39108,10048.6041259801
39109,6259.94150020038
39110,6957.74355730704
39111,5288.72895283808
39112,10638.8143330337
39113,7261.00383214573
39114,7188.57373190321
39115,14313.2361645169
39116,12544.2158547455
39117,5460.63927898497
39118,7339.24219357013
39119,4497.53462033402
39120,5756.17027517895
39121,6302.66610479774
39122,8991.34142158678
39123,5398.73962766489
39124,4851.30275266818
39125,6108.96656676834
39126,6027.17404151468
39127,6468.21933573205
39128,11165.640746997
39129,3937.46301134959
39130,8525.06034981579
39131,8897.51981506859
39132,7428.03831915671
39133,4865.11628729793
39134,4165.97922487049
39135,9951.23605324936
39136,5030.96976751544
39137,12470.9676075715
39138,4772.29962199021
39139,6727.14333610491
39140,7036.15700895021
39141,6190.89880122485
39142,5476.43750259395
39143,5064.22276632084
39144,7365.38528579402
39145,10190.1095719363
39146,10474.5577486607
39147,5860.88516901752
39148,4997.73912933344
39149,7342.01913064161
39150,6142.48435456724
39151,5692.66735653559
39152,5903.11054625284
39153,6401.36820758691
39154,12021.9729261717
39155,8516.1716907247
39156,7030.78664196364
39157,7945.56362239174
39158,5043.14637758382
39159,10529.7879462176
39160,6347.13597449702
39161,14070.853089833
39162,7126.85764825217
39163,6089.29484924534
39164,7119.98126562041
39165,4910.38111187384
39166,7545.24561932471
39167,22071.1140717534
39168,4669.38492661733
39169,5407.58926101931
39170,9777.13209805825
39171,7835.94439283343
39172,8813.6672848716
39173,9300.72438721387
39174,7771.30885896216
39175,5394.08162457396
39176,5126.94259020023
39177,11050.3226803567
39178,6279.18262945003
39179,7735.45270586409
39180,9633.05282061866
39181,5530.62000269898
39182,7132.59814830776
39183,7074.19575459571
39184,5263.98691856042
39185,9715.04792593292
39186,10431.394739073
39187,5098.05670766936
39188,7998.41209684791
39189,8089.17125613285
39190,6071.39684203684
39191,10848.2648733284
39192,7553.92507163775
39193,8010.26391238134
39194,5558.2262430433
39195,5039.29629829071
39196,8000.92340076274
39197,3764.55326424594
39198,9460.76248699527
39199,4566.28406008844
39200,6808.60316562287
39201,5019.58221094373
39202,6314.62949256051
39203,5590.87509008846
39204,7130.25038721342
39205,7654.10889866857
39206,11150.8924292124
39207,6739.87398935249
39208,8912.56341884758
39209,6350.01934035886
39210,8543.88135918744
39211,12294.4339188339
39212,8189.62736374704
39213,3222.27693525341
39214,7181.97356159854
39215,8129.22067174703
39216,4538.45447761663
39217,11914.6220588482
39218,6158.69750510028
39219,7759.2294998881
39220,10794.9081583257
39221,6448.84186202771
39222,4399.19418794377
39223,20564.6593261386
39224,10980.7129531613
39225,6428.74313297642
39226,8685.25652899734
39227,10653.2445400859
39228,6932.89542242617
39229,5468.10565145182
39230,7131.5772511642
39231,6060.88977893519
39232,6282.01847813055
39233,7892.4483734909
39234,5075.69609628611
39235,8255.42118420768
39236,7898.96155071882
39237,6864.06693393804
39238,8752.14270889788
39239,6469.27910100345
39240,7119.02693283243
39241,6550.61927818944
39242,8089.39365362149
39243,7357.16493675175
39244,6782.48644374734
39245,7036.2180891419
39246,7684.18650101108
39247,11520.9927954865
39248,6371.09824053477
39249,5512.57200176558
39250,6744.0544154604
39251,7067.28233263884
39252,8464.51729072715
39253,4878.06699326352
39254,5105.44865519159
39255,6305.74821516394
39256,8459.44982946883
39257,6325.68341093946
39258,9190.63020083516
39259,6067.79083846294
39260,7073.70383324391
39261,5623.32441923659
39262,3107.24739787815
39263,9488.57113655407
39264,7008.10718421846
39265,6515.80780941551
39266,10023.8819019599
39267,8755.65456510489
39268,5113.96338692104
39269,10135.3312157234
39270,5485.91743617065
39271,3435.23826904549
39272,8824.9909189194
39273,13178.4411345076
39274,7560.13744407134
39275,7347.0574119117
39276,4527.79744385414
39277,6845.48103087549
39278,8951.84582861217
39279,6549.1687966148
39280,8243.41903406497
39281,5157.66259904648
39282,5640.5426500973
39283,5940.56159144349
39284,5843.77024022797
39285,6282.53712246839
39286,5863.28494137388
39287,5410.56277144641
39288,5040.7056518535
39289,7115.37937846572
39290,6728.28413283136
39291,5806.78552537548
39292,6143.18565726232
39293,8091.81912251186
39294,5780.54115834259
39295,5391.70484514378
39296,11159.2895130163
39297,8218.39114742842
39298,5786.70889266947
39299,4269.80129696126
39300,12696.5011529314
39301,8188.23685152147
39302,5800.39639128885
39303,8959.10276499573
39304,8963.89084342951
39305,7265.02814907412
39306,6315.45423904966
39307,7809.60877782186
39308,10244.4596026452
39309,14465.9654853884
39310,5202.57621425702
39311,5213.23141074758
39312,4143.15555653237
39313,7256.97812803272
39314,6076.95999724777
39315,9271.39757811625
39316,9027.53005915943
39317,6211.30426931551
39318,4557.75687357071
39319,7003.02515268646
39320,12163.6945735804
39321,5051.77726556659
39322,8595.69919108152
39323,3855.74458159049
39324,7897.79648756376
39325,11350.9430025619
39326,8000.82248188654
39327,9955.00721928674
39328,7011.09183200578
39329,5482.0630039789
39330,6302.92502463106
39331,8507.24074702107
39332,9199.54893041189
39333,7947.54607945411
39334,8768.61228695597
39335,6585.59155857017
39336,5050.59518433247
39337,9652.61901692421
39338,4357.94485123681
39339,9608.48250480671
39340,6309.46530905072
39341,4735.59296121467
39342,8506.91853234146
39343,7210.25026215467
39344,8906.98183100136
39345,8473.06275214676
39346,4639.25684861328
39347,4926.22256959308
39348,8459.94953891734
39349,8923.02865354514
39350,10928.4557165583
39351,6332.88771659199
39352,7126.30242819353
39353,6464.77034907284
39354,7861.22045656102
39355,6262.52936073084
39356,10785.2962799376
39357,9821.43499825407
39358,13134.1375712498
39359,4957.64385893146
39360,8096.9964067544
39361,10777.200930882
39362,10654.694942109
39363,5433.55651007549
39364,11113.3898339656
39365,7467.70698112459
39366,6366.1556087875
39367,5688.34121614613
39368,5642.75953993864
39369,5693.96459109533
39370,6954.48183544492
39371,6059.99058100346
39372,5101.82487898189
39373,8790.60282944115
39374,7046.88279516933
39375,25137.4360743927
39376,7624.29686287087
39377,668.899198858934
39378,1418.23921142958
39379,4079.86488431688
39380,4762.61583335029
39381,1278.85605164401
39382,1090.10201921405
39383,1795.68879202724
39384,1307.44031186299
39385,1538.18776519937
39386,894.906266557208
39387,2069.09257756925
39388,1440.15630923911
39389,1293.31307739192
39390,1612.78259063753
39391,1940.75092786282
39392,833.772583360436
39393,864.673254942039
39394,3985.34107099862
39395,2125.2505594272
39396,2960.61770339557
39397,1670.46616809721
39398,983.656350716944
39399,875.556760299999
39400,995.884320572865
39401,1255.72649237079
39402,2510.08037980184
39403,1436.50420517242
39404,1431.57602727369
39405,2758.08282506114
39406,928.498208989917
39407,2537.12177328189
39408,2036.23410257073
39409,814.847617474178
39410,904.702166214466
39411,1088.7655203828
39412,1343.44706499412
39413,473.341972618092
39414,1791.89014193692
39415,707.016841477494
39416,4045.40871685142
39417,1436.78925424919
39418,1231.55580144197
39419,1428.50240427713
39420,3950.39632734186
39421,942.337505392574
39422,967.140354432962
39423,2104.76302939919
39424,2062.47281532121
39425,971.650452144191
39426,1813.8920599217
39427,1842.16794191829
39428,1629.53588696447
39429,923.530940432553
39430,1581.63029643275
39431,768.799118450141
39432,2430.17582172645
39433,1454.25191358447
39434,1044.01306819356
39435,5270.51311768003
39436,1419.09387267034
39437,1153.88985946221
39438,2043.61786501826
39439,1307.36419848652
39440,2063.51841112515
39441,361.690224577667
39442,3385.63906608431
39443,1020.63653323079
39444,952.168277943641
39445,2978.94459394977
39446,1224.79341789699
39447,1551.67302056707
39448,1261.0741495064
39449,1325.52076283213
39450,1113.78800255561
39451,1187.06149117118
39452,4375.53474251522
39453,1667.35533191598
39454,2811.32580979814
39455,2832.84012651125
39456,1230.83718618633
39457,4923.97139532162
39458,1141.22030653957
39459,667.569599779538
39460,1216.54984282452
39461,957.265539771066
39462,1519.74081377154
39463,1490.50320255705
39464,474.932750243925
39465,2395.55156767119
39466,1095.10773348098
39467,676.876251385173
39468,7313.96008147768
39469,1594.47145602041
39470,3225.31737720996
39471,975.253033221637
39472,1469.57851696246
39473,1703.0635535654
39474,829.499891823788
39475,716.791351039853
39476,4476.26468403537
39477,1226.11372192409
39478,2742.2219059501
39479,4082.05325584278
39480,1110.95654545803
39481,1166.80068755135
39482,1177.4617492366
39483,643.290095794358
39484,1371.15528585508
39485,1517.86181540754
39486,2338.44880956009
39487,1610.55242770852
39488,1618.60431937891
39489,1036.0265538452
39490,3298.5559920578
39491,1155.6390246316
39492,1429.64109681649
39493,1737.26533491876
39494,1328.2005355122
39495,1514.84672691627
39496,1335.47035843439
39497,1395.40713705638
39498,1053.8927787834
39499,1193.96710598853
39500,1324.78953429776
39501,3904.49222007824
39502,654.288164836116
39503,1445.37326761867
39504,1144.19373988816
39505,3107.87605758417
39506,936.681545469004
39507,1195.53460258273
39508,1133.29046021653
39509,3047.64533383735
39510,905.033342736195
39511,1474.90551606863
39512,2048.84946907685
39513,1543.4234612518
39514,975.739019029442
39515,1171.19913673208
39516,1199.05561837665
39517,1011.19505037128
39518,680.673159062192
39519,971.578710845429
39520,2143.84848410787
39521,1339.68499178782
39522,1381.9048832057
39523,1143.98740755728
39524,2259.44531240282
39525,1077.77996122087
39526,1011.18199652399
39527,2040.86316543609
39528,1324.27570498443
39529,2895.695713174
39530,1120.44460480536
39531,1601.9041306769
39532,1970.6677882457
39533,2979.18178446536
39534,1705.14408299647
39535,1650.27530858676
39536,4398.95062107366
39537,910.210083070271
39538,748.31060525653
39539,1702.75235397313
39540,1670.48158745389
39541,1928.95452993929
39542,1529.11892383305
39543,1141.64495147264
39544,610.791364352169
39545,345.076460348322
39546,478.066618680148
39547,1129.76830856591
39548,1787.22329564973
39549,1638.65547875768
39550,2297.37337525708
39551,1519.57789608123
39552,3913.84613803971
39553,1679.22586296387
39554,1132.2248858098
39555,1717.01783487796
39556,2295.76196020572
39557,808.472451269588
39558,2434.60662049026
39559,1210.52204271821
39560,1145.01628731612
39561,729.081303334282
39562,1958.71996635021
39563,2104.52653478916
39564,1286.13038537933
39565,1189.4130909112
39566,1842.09232998647
39567,1768.482331385
39568,1148.36562418632
39569,2431.20245445028
39570,3183.77087943421
39571,2001.55917873491
39572,1545.93460839363
39573,1280.04974714982
39574,1102.68235449043
39575,2403.67425349663
39576,3025.5219045098
39577,16785.2962540731
39578,31435.6755176162
39579,656.72044599254
39580,592.47144951781
39581,2041.96548833582
39582,1463.68285801398
39583,3455.38544821668
39584,1060.01510252699
39585,2484.68989345056
39586,7655.09688882311
39587,1057.84771843729
39588,1233.24875104802
39589,1160.30678243812
39590,4552.36145458655
39591,1043.72717400425
39592,1234.93748296861
39593,1230.19779333637
39594,908.031001039036
39595,927.887955241921
39596,1456.87678993337
39597,1173.23132075481
39598,1059.46240827071
39599,1708.8114745975
39600,995.675867479914
39601,1317.547375872
39602,541.713560692421
39603,734.959355671573
39604,1592.92192370471
39605,7424.16738357484
39606,1526.69039087016
39607,768.198287154011
39608,1009.04753044083
39609,2224.33365037953
39610,1704.07737059862
39611,1166.65798897601
39612,710.89955628497
39613,2410.64242139207
39614,1084.81693802856
39615,4976.69023201375
39616,1149.31654897966
39617,740.507339816555
39618,958.411798989528
39619,593.07379074891
39620,2083.86512140743
39621,1057.61836285159
39622,1618.65749229231
39623,2856.54538379015
39624,2358.43602195396
39625,1669.69954296743
39626,1237.85042601231
39627,648.943229956076
39628,1565.63652341936
39629,839.516894603458
39630,1049.41312311219
39631,2033.79423114543
39632,938.619418794647
39633,11686.7163286511
39634,2232.18024153658
39635,853.52001981832
39636,1269.59284912866
39637,1777.29747114638
39638,849.329591504751
39639,995.035587662654
39640,1177.93150809841
39641,1646.7861492022
39642,2115.13202676785
39643,766.411365362474
39644,1745.58311636676
39645,2845.64948286764
39646,2530.77996605214
39647,1206.17994794768
39648,2408.55197111873
39649,1343.18471616598
39650,9492.86446191512
39651,1827.27388040149
39652,1722.67339683522
39653,1634.38931775486
39654,2532.54603800066
39655,1053.00762097722
39656,1794.87043786289
39657,1409.01987370402
39658,1014.30624404542
39659,1145.05755473658
39660,3493.01443339265
39661,1219.31596730155
39662,1589.70875970155
39663,1080.741864505
39664,1805.51495437902
39665,1132.28448832586
39666,2726.45848029232
39667,1571.1882826517
39668,633.135564448857
39669,2340.48863992281
39670,2532.02763754783
39671,1414.2487637794
39672,1932.67600134926
39673,2505.05441507208
39674,1572.15382729835
39675,1706.52003561862
39676,1609.50111194102
39677,944.652646700841
39678,1177.3517820097
39679,1696.05723569709
39680,577.953080507039
39681,1413.06499923678
39682,1350.46619445387
39683,3208.53653870524
39684,1146.44391694195
39685,1237.33870668342
39686,555.848870571388
39687,1796.71210925054
39688,2608.55115247644
39689,1374.479696141
39690,1273.1521244035
39691,1333.46703735737
39692,2192.53884627445
39693,1622.62600679639
39694,1203.7309861045
39695,1088.7531125587
39696,1280.61388757434
39697,1761.5770442833
39698,2260.43936229602
39699,1236.92237191069
39700,2971.15743397619
39701,2534.74233203202
39702,662.03781374911
39703,2199.37387949771
39704,1191.02446835488
39705,753.61511614839
39706,991.255530576727
39707,673.138360321838
39708,1202.09519615605
39709,1592.50031512939
39710,2609.04212079946
39711,5210.07054750631
39712,2845.23761622081
39713,2199.47128479388
39714,611.460927073339
39715,2172.23671297334
39716,1452.54323620618
39717,1510.32508549256
39718,1390.24381093016
39719,963.311543149116
39720,569.023644640002
39721,1266.5078591714
39722,2025.22364717801
39723,1337.16900041145
39724,926.402354356037
39725,2441.45320362676
39726,9272.80340316816
39727,1227.25108602231
39728,1136.23036276445
39729,2600.05119918594
39730,983.722640771257
39731,2071.08174625227
39732,914.626483890817
39733,1467.98005715285
39734,2623.34326740109
39735,1239.2691393158
39736,2594.9678448665
39737,2268.48317845284
39738,2730.15526014347
39739,1237.21939216743
39740,966.273526284393
39741,864.133227726055
39742,1056.07453857967
39743,1149.37427500985
39744,1500.99461268421
39745,1062.91906497207
39746,2133.80149787222
39747,1739.25515510665
39748,1424.23419942074
39749,459.51600737445
39750,1142.6051102788
39751,1319.72208225748
39752,1664.4143803605
39753,3060.92412860402
39754,1317.2409347276
39755,1213.11553319285
39756,991.546725742958
39757,1414.08465994147
39758,1068.54560441858
39759,1057.97435269806
39760,2623.78867130362
39761,1493.24857702329
39762,1179.71829995574
39763,1603.09276653383
39764,1793.31436178756
39765,2156.53231164167
39766,1132.25683401326
39767,1443.93397131332
39768,782.99268053554
39769,8531.66246293194
39770,3251.02578010212
39771,1838.18698395049
39772,1617.9525168314
39773,1699.93841603649
39774,3394.65716155832
39775,1183.6799477517
39776,553.317810444458
39777,1453.29555606306
39778,4858.49713935592
39779,5572.11450254009
39780,2260.3876715096
39781,1722.05763739762
39782,1599.1138965424
39783,8329.68245510045
39784,641.053254159762
39785,1700.48533345889
39786,2441.15793941706
39787,1856.21191658193
39788,1469.82364776547
39789,2252.37889085655
39790,1117.21500338277
39791,505.45442441932
39792,1659.40415393893
39793,4217.9449733835
39794,2086.10037606158
39795,1039.8672862075
39796,573.808382076496
39797,2524.93456980907
39798,2586.39933695026
39799,1213.4659048302
39800,651.247709100469
39801,935.685088454597
39802,1788.02998172546
39803,1325.90620019449
39804,1360.75123812148
39805,686.441162368888
39806,893.126677108717
39807,977.509417089648
39808,533.115139525416
39809,713.359722129152
39810,22299.7488055173
39811,1012.60530235347
39812,1248.64968582591
39813,1334.60665264532
39814,1215.69066211672
39815,1380.1375659321
39816,953.460036753366
39817,964.366941937214
39818,1630.6066870696
39819,1217.30484049303
39820,567.458421834301
39821,1439.5850513594
39822,785.006361239253
39823,794.092290416076
39824,8548.08467797767
39825,1440.27168959361
39826,1667.51220544826
39827,641.071686066406
39828,1098.74284191678
39829,1144.9455603752
39830,1449.67128821741
39831,3112.07967228787
39832,6148.0013388696
39833,1237.94710109715
39834,2767.36323149905
39835,1148.91232345911
39836,759.502526349677
39837,1077.289358103
39838,1843.64641653115
39839,1278.18817246807
39840,894.416065321184
39841,3705.9733424283
39842,717.621699856742
39843,1115.53355277212
39844,3127.83442044002
39845,1522.1017105577
39846,1784.64070094867
39847,390.007808477099
39848,891.021295243248
39849,1345.2114291188
39850,1360.34867534748
39851,1418.40180039222
39852,1537.43861623511
39853,1264.9142128938
39854,1548.58632378759
39855,1224.46503338344
39856,785.946680546914
39857,1841.91191501343
39858,1000.89460461501
39859,983.720434380223
39860,2412.33391081199
39861,2112.58519447441
39862,1219.3553736308
39863,1425.58279408922
39864,1277.6127090306
39865,944.533159172513
39866,0
39867,5061.27676743444
39868,1436.2086857536
39869,589.72211264302
39870,2266.90604196554
39871,1499.78058628003
39872,542.397533165514
39873,2273.50945275462
39874,2906.41748025668
39875,3414.2094250585
39876,853.138338574756
39877,1460.19642084878
39878,993.063442283426
39879,1513.62277729621
39880,1035.49240011313
39881,4093.76166248898
39882,515.733337111067
39883,2058.92664755383
39884,1307.87636462535
39885,941.281203867349
39886,976.416876132229
39887,1120.25535062309
39888,2771.67020228018
39889,3195.40236862459
39890,1244.28388612021
39891,2045.60408504484
39892,1385.79208917977
39893,1950.90815502001
39894,1106.04449162086
39895,1132.46613960996
39896,1996.27004847413
39897,2185.16893802395
39898,1292.43533165525
39899,13221.4062404079
39900,1461.31028710014
39901,2354.05467167423
39902,1233.86745953393
39903,1054.36707990818
39904,4853.58686477342
39905,2515.68444837755
39906,1586.20747040409
39907,879.064978775429
39908,1101.86447146616
39909,1903.57484593246
39910,1975.67087739013
39911,1345.29886668313
39912,1213.43247544341
39913,534.362718198251
39914,2264.25075040029
39915,2184.07156052247
39916,2327.70154442566
39917,1441.03669949709
39918,1148.45894278336
39919,866.02460590468
39920,611.794631951317
39921,1681.40957257969
39922,1292.1500899074
39923,3286.32228765055
39924,2749.1531255192
39925,1345.38080701312
39926,1212.14419462792
39927,2184.13043425771
39928,1298.07329900895
39929,1204.9462811491
39930,2343.03254286653
39931,1170.39239513565
39932,1184.92406576216
39933,1700.16419343847
39934,1293.44872110773
39935,1568.24018519805
39936,2048.54186627258
39937,1229.87353660257
39938,973.983618556333
39939,296.552632305372
39940,1185.9185599957
39941,3425.87796269244
39942,1211.59155431869
39943,7321.98465541518
39944,16172.5013502114
39945,1167.47411004148
39946,1262.66809645597
39947,1683.58672886725
39948,2108.63437228637
39949,5629.41308690143
39950,1729.19445921471
39951,1569.95012297047
39952,1618.49386902645
39953,1496.13260223961
39954,1604.12060709631
39955,1238.00411474332
39956,893.996294942842
39957,2773.80404758222
39958,652.409546652402
39959,1135.4245849011
39960,1559.29183511268
39961,4518.30071907052
39962,1624.74503474238
39963,885.081950434261
39964,3934.29201930576
39965,2555.71838040969
39966,1022.84527863349
39967,2048.2862651433
39968,1756.5285841429
39969,3540.11160894059
39970,1008.78923532893
39971,2605.60658613802
39972,12151.0864498727
39973,1191.83260510207
39974,788.764094008575
39975,765.095220607227
39976,975.564977773491
39977,1036.91698642822
39978,4627.96307320211
39979,898.146499820085
39980,1070.94338329995
39981,1005.14479434919
39982,1322.3960097158
39983,1434.22430576698
39984,4034.63228746529
39985,1839.80180614755
39986,1056.23287039739
39987,1850.28784839299
39988,2035.17559552151
39989,1028.15345427585
39990,894.723546575365
39991,2567.36758778889
39992,2514.87450812064
39993,3243.61997731887
39994,1057.79534225877
39995,1218.91413317995
39996,1138.78821732323
39997,1319.49158840699
39998,950.423671500374
39999,2979.06972252822
40000,2131.12363366867
40001,1204.99901152951
40002,1691.14852047294
40003,1116.61317584584
40004,544.545020124099
40005,933.772803147122
40006,1290.33523403148
40007,1621.68257035354
40008,1204.97362324747
40009,850.895832901881
40010,1946.23787871571
40011,1460.09493159175
40012,1293.31553013391
40013,1338.3294620898
40014,889.044460537952
40015,2487.58239964275
40016,1210.5833052816
40017,2298.04835791628
40018,1101.00830405327
40019,1066.89181359135
40020,2412.19216514946
40021,1423.25278995114
40022,1219.65247322003
40023,10544.5226461172
40024,839.536302900195
40025,660.721803809672
40026,1897.8524826131
40027,1729.11213455939
40028,3003.57315649797
40029,1634.88901237841
40030,2423.66737262898
40031,2540.78608139687
40032,936.449873607553
40033,2237.75202129656
40034,1545.17157555271
40035,1154.23588071656
40036,1498.7381131531
40037,2675.31406157447
40038,2535.39384149709
40039,1505.47670685532
40040,1881.67118085675
40041,1521.56971625916
40042,4251.86199154515
40043,888.560677936418
40044,1470.33503827737
40045,1748.66125444118
40046,3365.76640194155
40047,1620.77327996666
40048,1238.82249971279
40049,1625.0086406209
40050,1283.8223182167
40051,942.566436394718
40052,1297.98154476632
40053,2369.77274853102
40054,1563.81449104442
40055,1392.1533716448
40056,1371.75361857361
40057,702.86611884624
40058,3459.42018733584
40059,1006.92914499096
40060,1466.62958488968
40061,1699.39916430657
40062,2478.03929881347
40063,4025.06350652547
40064,1982.69967169832
40065,1091.91816551183
40066,2071.22721352038
40067,1739.74783102733
40068,1086.46035068696
40069,1353.57339939884
40070,1273.73649022789
40071,860.636075778914
40072,448.796355420538
40073,993.646307332321
40074,1154.08525154066
40075,2020.96160490889
40076,1099.67983733861
40077,1457.56915036013
40078,591.568242121137
40079,7089.74378210304
40080,1754.58877766735
40081,1009.82062287011
40082,1356.76632103882
40083,2005.7734573171
40084,1268.5944473375
40085,860.497868311351
40086,1240.6388653442
40087,917.493077604926
40088,1434.16095139754
40089,1871.10407169703
40090,988.103456194248
40091,1604.56157583609
40092,1916.56237252443
40093,1100.88917005026
40094,2843.46980319429
40095,1192.72095524731
40096,1716.47293038231
40097,4008.97054101568
40098,1249.78841999246
40099,1239.40909392614
40100,1237.17272555909
40101,1017.91973394137
40102,1151.43003971319
40103,1545.00763316743
40104,879.507933076486
40105,875.144817801999
40106,1451.52452871235
40107,1106.68385478506
40108,1901.28746669589
40109,843.650630547666
40110,614.33399850923
40111,1381.85866573655
40112,11602.2520302025
40113,207.458532374283
40114,2469.90095635233
40115,3231.35319911889
40116,2043.00856468233
40117,1180.01814502723
40118,1689.88666944916
40119,2824.08901475842
40120,1140.8075856402
40121,1605.54182026664
40122,2361.05675238545
40123,1560.70352218609
40124,476.021068636599
40125,2713.47967017576
40126,1780.03089987121
40127,704.694642885695
40128,2770.31656551029
40129,1758.64239928064
40130,1278.82091625533
40131,1404.45537263397
40132,505.377613565816
40133,1288.28765526115
40134,2090.11426046389
40135,1765.86275637923
40136,1249.27087086151
40137,1499.54943537169
40138,530.640180792117
40139,847.430713644426
40140,798.755984415146
40141,1569.36885019337
40142,1592.66047412607
40143,724.051454534241
40144,900.771130299392
40145,1200.28987119062
40146,1532.54748561634
40147,1409.13002497526
40148,856.577754311545
40149,2182.08951642635
40150,1220.35262007209
40151,729.48547855675
40152,2992.22071222048
40153,1733.54439448783
40154,908.076539909367
40155,946.714004766919
40156,2900.44020129997
40157,2430.07510601989
40158,1316.57918091926
40159,1717.85457665368
40160,1328.1786648739
40161,1480.31593856827
40162,1279.36621835564
40163,582.577948144235
40164,2312.14656419821
40165,2487.9917044168
40166,1447.85105307778
40167,936.366127073084
40168,985.624054967147
40169,1701.24885943864
40170,1031.62499368933
40171,2800.93564491315
40172,1309.85381631091
40173,938.187813927449
40174,1157.66629424108
40175,1563.32217389988
40176,7137.56201913059
40177,1130.1221540586
40178,1759.43094759864
40179,728.358186783346
40180,1508.75316853115
40181,4022.65668827526
40182,1722.76397538205
40183,2445.82200211525
40184,1112.34098324642
40185,2645.93711362555
40186,884.61059837754
40187,2387.51019168516
40188,1691.51129931182
40189,1719.03811008968
40190,1832.22477352448
40191,1307.36253945427
40192,578.997035241123
40193,1800.43462454788
40194,2181.00912254374
40195,1483.1707022276
40196,3285.99253501605
40197,925.652647196282
40198,1757.4620965214
40199,1049.1076701242
40200,2179.61458720268
40201,1038.85441026262
40202,1280.77020312625
40203,845.520118709677
40204,1930.77425125237
40205,1245.43089971384
40206,2074.44066451394
40207,1064.26665059919
40208,1324.97007777796
40209,1584.45196772915
40210,1637.70611892973
40211,1998.92337706901
40212,1998.4405633217
40213,1421.83549064839
40214,2146.81798154723
40215,867.456647508183
40216,2697.53900121157
40217,13161.8327372123
40218,5748.54717335209
40219,1444.59517252191
40220,1797.36253594595
40221,1050.61801567434
40222,1540.51416674021
40223,1207.99846721556
40224,1661.87921445083
40225,683.130377004769
40226,1308.17310629256
40227,885.342457519361
40228,801.089497616396
40229,1565.58973410018
40230,1234.40379775289
40231,3652.9609825608
40232,1532.74106602862
40233,4564.44954626867
40234,5116.74649678065
40235,9653.02712571637
40236,6848.53800366679
40237,6127.79757281514
40238,5592.82823876166
40239,6341.20997838777
40240,7096.83952113193
40241,5251.81491600894
40242,3449.26638631713
40243,6719.1380752074
40244,6395.95219828746
40245,5227.52227792783
40246,6286.7498740641
40247,7792.07496356658
40248,3601.55263962804
40249,5210.4922187594
40250,9364.28143327986
40251,8972.83678536821
40252,8357.12409804768
40253,7583.43968830595
40254,3583.81687179282
40255,5804.23935294048
40256,2754.2682385138
40257,8003.87817607908
40258,9496.18362860881
40259,9554.30595376519
40260,6707.11154182585
40261,4181.97353586577
40262,4467.25238878604
40263,5138.95707143536
40264,7863.81616456502
40265,4328.91356428387
40266,6152.15428862318
40267,4251.76985544862
40268,5782.37474139419
40269,2592.47158698712
40270,8478.90791716321
40271,4694.53737796146
40272,6921.82730924413
40273,6154.3063327514
40274,3886.14114900885
40275,8948.41797675757
40276,7237.51938625675
40277,5127.42814142687
40278,4132.08942188186
40279,8756.62997378878
40280,10646.7188482474
40281,6537.99989260269
40282,7618.6153470195
40283,8160.19249914652
40284,8249.60538103589
40285,6326.12871128991
40286,6818.55258228705
40287,2737.35698755625
40288,4296.82708670247
40289,4802.36078740904
40290,6653.77330434723
40291,7950.10504681679
40292,7978.71963711576
40293,4978.56679264582
40294,9014.87359053261
40295,7972.37317815911
40296,6363.78335310166
40297,2826.38883663904
40298,11760.0254989098
40299,3445.23444959657
40300,4752.53879886177
40301,7662.60122684618
40302,4413.05853078155
40303,6196.26067911985
40304,3551.17649018598
40305,6043.37691746461
40306,5662.20034622041
40307,5181.01353887901
40308,8113.72411007124
40309,7948.62220501291
40310,6456.76492470484
40311,4256.59253815577
40312,8348.97714257995
40313,10270.5955615241
40314,5579.10778230932
40315,3534.99291479657
40316,7114.94434524594
40317,5900.13769422198
40318,6148.77921152776
40319,9473.3613017209
40320,2195.6858606119
40321,8982.13471071849
40322,5100.96367207418
40323,6170.65235459949
40324,9500.52193954709
40325,3207.75324468171
40326,4409.39084754181
40327,5100.12549194606
40328,8020.60948147162
40329,6972.48442736127
40330,4598.70584941318
40331,4233.19778532897
40332,7313.44125836686
40333,6446.42654315316
40334,5260.47237635824
40335,5651.06280322641
40336,5017.12381429105
40337,6931.30035870801
40338,5122.6818889643
40339,3169.12322140973
40340,5949.972635639
40341,5850.70898779844
40342,7603.86006530469
40343,7601.22114400376
40344,8007.80582466223
40345,4263.30529601418
40346,9427.55872363042
40347,3857.50247151143
40348,4657.3979819239
40349,8058.06695958791
40350,7006.32648826676
40351,7632.3657589973
40352,8939.88030543172
40353,6717.32896334963
40354,5390.49309838048
40355,6103.55819719939
40356,7151.11195644189
40357,5749.99530224859
40358,3156.35889740254
40359,5288.96329231135
40360,5435.26106563941
40361,6683.76687478515
40362,3325.37545953646
40363,6149.78026806969
40364,7353.85057904999
40365,5797.25567518769
40366,5568.59929510811
40367,3696.27845362931
40368,7283.58146814052
